prediction,disposition,pl_name,hostname,sy_snum,sy_pnum,discoverymethod,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2
FALSE POSITIVE,CANDIDATE,EPIC 211826814.01,EPIC 211826814,1,0,Transit,0,1.53453,0.00014,-0.00012,0.0,,,,,1.02,6.35,-0.36,0.0,0.091,0.567,-0.032,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.29,0.05,-0.05,0.0,0.28,0.06,-0.06,0.0,,,,,,4.96,0.42,-0.42,0.0,08h30m36.19s,127.650804,+17d41m48.18s,17.696716,,,,16.43,0.2,-0.2,11.445,0.02,-0.02,,,
FALSE POSITIVE,CANDIDATE,EPIC 211830293.01,EPIC 211830293,1,0,Transit,0,20.893526,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6020.0,260.0,-260.0,0.0,1.76,0.04,-0.04,0.0,,,,,,,,,,4.04,0.04,-0.04,0.0,09h04m33.55s,136.1398094,+17d44m49.28s,17.7470224,424.785,8.795,-8.451,12.096,0.069,-0.069,10.208,0.021,-0.021,11.9013,0.000322,-0.000322
FALSE POSITIVE,CANDIDATE,EPIC 211834065.01,EPIC 211834065,1,0,Transit,0,10.545,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6046.92,160.23,-98.72,0.0,1.95,0.12,-0.09,0.0,1.12,0.17,-0.11,0.0,0.191,0.009,-0.009,0.0,[M/H],3.91,0.08,-0.07,0.0,08h50m11.52s,132.547984,+17d47m57.41s,17.7992816,514.288,12.369,-11.811,11.808,0.031,-0.031,10.4,0.017,-0.017,11.6231,0.000462,-0.000462
FALSE POSITIVE,CANDIDATE,EPIC 211837343.01,EPIC 211837343,1,0,Transit,0,12.0808,0.0016,-0.0016,0.0,,,,,2.53,0.33,-1.39,0.0,0.226,0.029,-0.124,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.68,0.04,-0.03,0.0,,,,,,,,,,,,,,08h17m54.64s,124.4776657,+17d50m43.00s,17.8452779,491.148,9.349,-9.349,15.075,0.137,-0.137,12.655,0.023,-0.023,14.7454,0.000313,-0.000313
FALSE POSITIVE,CANDIDATE,EPIC 211843564.01,EPIC 211843564,1,0,Transit,0,0.45220131,4.981e-05,-4.981e-05,0.0,,,,,7.917,4.657,-4.657,0.0,0.706,0.415,-0.415,0.0,,,,,,,,,,,,,,731.24,,,0.0,1326.0,,,0.0,0,,3739.0,157.0,-157.0,0.0,0.63,0.03,-0.03,0.0,,,,,,,,,,4.62,0.02,-0.02,0.0,08h12m36.52s,123.1521655,+17d55m48.44s,17.9301228,379.43,22.944,-20.508,16.847,0.286,-0.286,12.775,0.024,-0.024,16.0491,0.000895,-0.000895
FALSE POSITIVE,CANDIDATE,EPIC 211843564.01,EPIC 211843564,1,0,Transit,0,0.4520313,4.1e-06,-4.1e-06,0.0,,,,,5.3,1.0,-1.8,0.0,0.47,0.09,-0.16,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.57,0.1,-0.08,0.0,,,,,,,,,,,,,,08h12m36.52s,123.1521655,+17d55m48.44s,17.9301228,379.43,22.944,-20.508,16.847,0.286,-0.286,12.775,0.024,-0.024,16.0491,0.000895,-0.000895
FALSE POSITIVE,CANDIDATE,EPIC 211859295.01,EPIC 211859295,1,0,Transit,0,11.09226,0.000859,-0.000696,0.0,,,,,2.495,0.218,-0.192,0.0,0.223,0.019,-0.017,0.0,,,,,,,,,,,,,,,,,,,,,,0,K5,4496.0,138.0,-138.0,0.0,0.7,0.05,-0.05,0.0,0.74,0.32,-0.23,0.0,-0.063,0.235,-0.235,0.0,[Fe/H],4.61,0.15,-0.15,0.0,08h47m30.98s,131.87908,+18d08m47.37s,18.1464926,282.878,2.493,-2.493,14.321,0.114,-0.114,11.641,0.022,-0.022,14.0056,0.000239,-0.000239
FALSE POSITIVE,CANDIDATE,EPIC 211863149.01,EPIC 211863149,1,0,Transit,0,2.61299,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3520.0,20.0,-20.0,0.0,0.46,0.0,0.0,0.0,,,,,,,,,,4.8,0.01,-0.01,0.0,08h50m03.72s,132.5155053,+18d12m00.84s,18.2002339,116.983,0.718,-0.709,15.892,0.058,-0.058,11.267,0.021,-0.021,14.8088,0.000386,-0.000386
FALSE POSITIVE,CANDIDATE,EPIC 211876245.01,EPIC 211876245,1,0,Transit,0,8.97146,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5330.0,150.0,-150.0,0.0,0.87,0.04,-0.04,0.0,,,,,,,,,,4.48,0.05,-0.05,0.0,08h56m38.81s,134.1616939,+18d22m57.27s,18.382575,923.239,43.942,-40.197,15.897,1.133,-1.133,13.55,0.035,-0.035,15.4347,0.000408,-0.000408
FALSE POSITIVE,CANDIDATE,EPIC 211886472.01,EPIC 211886472,1,0,Transit,0,19.63366256,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6516.17,123.43,-176.29,0.0,2.12,0.16,-0.15,0.0,1.34,0.27,-0.18,0.0,-0.023,0.006,-0.006,0.0,[M/H],3.91,0.13,-0.08,0.0,09h08m31.81s,137.132549,+18d31m42.36s,18.528433,501.182,29.664,-26.578,11.274,0.011,-0.011,9.975,0.023,-0.023,11.0569,0.00096,-0.00096
FALSE POSITIVE,CANDIDATE,EPIC 211886472.01,EPIC 211886472,1,0,Transit,0,19.63975,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6730.0,370.0,-370.0,0.0,2.18,0.12,-0.12,0.0,,,,,,,,,,3.96,0.05,-0.05,0.0,09h08m31.81s,137.132549,+18d31m42.36s,18.528433,501.182,29.664,-26.578,11.274,0.011,-0.011,9.975,0.023,-0.023,11.0569,0.00096,-0.00096
FALSE POSITIVE,CANDIDATE,EPIC 211886472.01,EPIC 211886472,1,0,Transit,0,19.64,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6516.17,123.43,-176.29,0.0,2.12,0.16,-0.15,0.0,1.34,0.27,-0.18,0.0,-0.023,0.006,-0.006,0.0,[M/H],3.91,0.13,-0.08,0.0,09h08m31.81s,137.132549,+18d31m42.36s,18.528433,501.182,29.664,-26.578,11.274,0.011,-0.011,9.975,0.023,-0.023,11.0569,0.00096,-0.00096
FALSE POSITIVE,CANDIDATE,EPIC 211886472.01,EPIC 211886472,1,0,Transit,0,19.640151,7e-05,-6.9e-05,0.0,,,,,43.0,11.0,-13.0,0.0,3.8,0.98,-1.2,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.19,0.15,-0.05,0.0,,,,,,,,,,,,,,09h08m31.81s,137.132549,+18d31m42.36s,18.528433,501.182,29.664,-26.578,11.274,0.011,-0.011,9.975,0.023,-0.023,11.0569,0.00096,-0.00096
FALSE POSITIVE,CANDIDATE,EPIC 211886472.01,EPIC 211886472,1,0,Transit,0,19.640123,9.1e-05,-8.3e-05,0.0,,,,,34.306,16.373,-11.304,0.0,3.06,1.46,-1.01,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6398.0,61.0,-61.0,0.0,1.74,0.32,-0.27,0.0,,,,,0.17,0.08,-0.08,0.0,[Fe/H],4.03,0.11,-0.11,0.0,09h08m31.81s,137.132549,+18d31m42.36s,18.528433,501.182,29.664,-26.578,11.274,0.011,-0.011,9.975,0.023,-0.023,11.0569,0.00096,-0.00096
FALSE POSITIVE,CANDIDATE,EPIC 211892082.01,EPIC 211892082,1,0,Transit,0,10.90364,0.000729,-0.000777,0.0,,,,,2.214,0.097,-0.099,0.0,0.198,0.009,-0.009,0.0,,,,,,,,,,,,,,,,,,,,,,0,M0,3929.0,138.0,-138.0,0.0,0.59,0.02,-0.02,0.0,0.59,0.03,-0.03,0.0,-0.504,0.235,-0.235,0.0,[Fe/H],4.67,0.03,-0.03,0.0,08h45m12.10s,131.3004022,+18d36m35.21s,18.6097799,228.973,1.809,-1.782,15.267,0.126,-0.126,11.832,0.021,-0.021,14.6817,0.000323,-0.000323
FALSE POSITIVE,CANDIDATE,EPIC 211892395.01,EPIC 211892395,1,0,Transit,0,0.995061,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5080.0,140.0,-140.0,0.0,0.86,0.04,-0.04,0.0,,,,,,,,,,4.47,0.04,-0.04,0.0,09h03m02.48s,135.760339,+18d36m52.94s,18.6147062,927.712,48.238,-43.784,16.357,1.133,-1.133,13.59,0.031,-0.031,16.0154,0.001841,-0.001841
FALSE POSITIVE,CANDIDATE,EPIC 211897272.01,EPIC 211897272,1,0,Transit,0,11.2362,0.00065,-0.00064,0.0,,,,,2.25,0.28,-0.94,0.0,0.201,0.025,-0.084,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.95,0.04,-0.03,0.0,,,,,,,,,,,,,,08h27m35.96s,126.8998198,+18d41m12.36s,18.6867675,276.98,4.413,-4.278,12.797,0.092,-0.092,10.756,0.018,-0.018,12.5895,0.000345,-0.000345
CONFIRMED,CANDIDATE,EPIC 211897691.01,K2-339,1,1,Transit,0,5.75,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,4678.76,62.94,-62.94,0.0,0.72,,,0.0,0.75,,,0.0,-0.179,0.06,-0.06,0.0,[M/H],4.6,,,0.0,08h40m19.81s,130.082542,+18d41m34.46s,18.6929046,360.36,5.236,-5.236,14.487,0.206,-0.206,12.173,0.023,-0.023,14.3436,0.000523,-0.000523
CONFIRMED,CANDIDATE,EPIC 211897691.01,K2-339,1,1,Transit,0,5.749481,0.00024,-0.00024,0.0,,,,,2.93,,,0.0,0.261,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.77,,,0.0,,,,,,,,,,,,,,08h40m19.81s,130.082542,+18d41m34.46s,18.6929046,360.36,5.236,-5.236,14.487,0.206,-0.206,12.173,0.023,-0.023,14.3436,0.000523,-0.000523
CONFIRMED,CANDIDATE,EPIC 211897691.01,K2-339,1,1,Transit,0,5.75052,0.00032,-0.00037,0.0,,,,,2.01,0.21,-0.55,0.0,0.179,0.019,-0.049,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.58,0.02,-0.04,0.0,,,,,,,,,,,,,,08h40m19.81s,130.082542,+18d41m34.46s,18.6929046,360.36,5.236,-5.236,14.487,0.206,-0.206,12.173,0.023,-0.023,14.3436,0.000523,-0.000523
FALSE POSITIVE,CANDIDATE,EPIC 211901114.01,EPIC 211901114,1,0,Transit,0,1.648932,7.1e-05,-6.9e-05,0.0,,,,,9.6,5.3,-4.8,0.0,0.86,0.47,-0.43,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3440.0,65.0,-65.0,0.0,0.46,0.02,-0.02,0.0,,,,,,,,,,,,,,08h41m35.65s,130.398549,+18d44m34.79s,18.7429979,184.055,3.11,-3.011,17.161,0.0469,-0.0469,12.318,0.022,-0.022,15.9771,0.000929,-0.000929
FALSE POSITIVE,CANDIDATE,EPIC 211901114.01,EPIC 211901114,1,0,Transit,0,1.6488,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3392.0,157.0,-157.0,0.0,0.45,0.01,-0.01,0.0,0.44,0.02,-0.02,0.0,,,,,,4.79,0.01,-0.01,0.0,08h41m35.65s,130.398549,+18d44m34.79s,18.7429979,184.055,3.11,-3.011,17.161,0.0469,-0.0469,12.318,0.022,-0.022,15.9771,0.000929,-0.000929
FALSE POSITIVE,CANDIDATE,EPIC 211904310.01,EPIC 211904310,1,0,Transit,0,24.399869,0.0019024,-0.0019239,0.0,0.1201,0.0148,-0.0142,0.0,18.43,3.17,-2.76,0.0,1.644,0.283,-0.246,0.0,,,,,,,,,,,,,,,,,,1144.0,56.0,-54.0,0.0,0,,6404.0,284.0,-261.0,0.0,1.65,0.19,-0.16,0.0,1.33,0.1,-0.11,0.0,0.05,0.15,-0.16,0.0,[Fe/H],4.12,0.08,-0.07,0.0,08h37m56.11s,129.4837732,+18d47m24.76s,18.7902102,1062.83,32.515,-32.515,13.754,0.103,-0.103,12.248,0.022,-0.022,13.6398,0.000244,-0.000244
FALSE POSITIVE,CANDIDATE,EPIC 211906259.01,EPIC 211906259,1,0,Transit,0,2.52,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5707.44,133.36,-151.22,0.0,1.09,0.07,-0.05,0.0,1.02,0.15,-0.1,0.0,0.211,0.019,-0.019,0.0,[M/H],4.37,0.07,-0.09,0.0,08h45m14.64s,131.3109799,+18d49m09.46s,18.8192956,406.157,7.408,-7.153,12.842,0.103,-0.103,11.261,0.023,-0.023,12.67,0.000184,-0.000184
FALSE POSITIVE,CANDIDATE,EPIC 211913395.01,EPIC 211913395,1,0,Transit,0,9.35739,0.00097,-0.00114,0.0,,,,,2.69,0.47,-2.05,0.0,0.24,0.042,-0.183,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.59,0.07,-0.05,0.0,,,,,,,,,,,,,,08h33m04.58s,128.2690718,+18d55m30.36s,18.9251012,459.035,13.002,-12.316,16.042,0.343,-0.343,13.037,0.026,-0.026,15.7202,0.00064,-0.00064
FALSE POSITIVE,CANDIDATE,EPIC 211914445.01,EPIC 211914445,1,0,Transit,0,1.810718,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5680.0,200.0,-200.0,0.0,1.18,0.04,-0.04,0.0,,,,,,,,,,4.26,0.05,-0.05,0.0,08h41m41.83s,130.4242801,+18d56m28.60s,18.9412786,908.34,32.573,-32.573,14.764,0.172,-0.172,12.804,0.026,-0.026,14.5526,0.000226,-0.000226
FALSE POSITIVE,CANDIDATE,EPIC 211914889.01,EPIC 211914889,1,0,Transit,0,1.81042,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3050.0,20.0,-20.0,0.0,0.31,0.01,-0.01,0.0,,,,,,,,,,4.81,0.2,-0.2,0.0,08h39m30.67s,129.8777982,+18d56m53.16s,18.9481008,192.997,6.96,-6.5,,,,13.841,0.047,-0.047,17.8589,0.001584,-0.001584
FALSE POSITIVE,CANDIDATE,EPIC 211914960.01,EPIC 211914960,1,0,Transit,0,1.810834,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3230.0,690.0,-690.0,0.0,0.89,0.2,-0.2,0.0,,,,,,,,,,3.92,0.58,-0.58,0.0,08h40m02.19s,130.0091206,+18d56m56.78s,18.9491053,187.929,2.372,-2.314,15.564,0.183,-0.183,11.16,0.02,-0.02,14.6547,0.00047,-0.00047
CONFIRMED,CANDIDATE,EPIC 211914998.02,K2-358,1,1,Transit,0,24.6237203,0.0090182,-0.0079234,0.0,0.1984,0.0291,-0.0587,0.0,2.33,0.23,-0.16,0.0,0.208,0.021,-0.014,0.0,,,,,,,,,,,,,,,,,,585.0,12.0,-43.0,0.0,0,,5650.0,193.0,-152.0,0.0,0.91,0.04,-0.04,0.0,0.93,0.06,-0.06,0.0,-0.07,0.15,-0.16,0.0,[Fe/H],4.49,0.03,-0.04,0.0,08h55m13.95s,133.8081054,+18d56m59.01s,18.9497263,480.307,6.8425,-6.8425,13.699,0.137,-0.137,11.989,0.021,-0.021,13.5733,0.000172,-0.000172
FALSE POSITIVE,CANDIDATE,EPIC 211925181.01,EPIC 211925181,1,0,Transit,0,8.841,0.0016,-0.002,0.0,,,,,2.43,0.38,-0.61,0.0,0.217,0.034,-0.054,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.58,0.07,-0.04,0.0,,,,,,,,,,,,,,08h23m51.39s,125.9641071,+19d06m03.25s,19.1009014,444.665,9.561,-9.561,15.994,0.206,-0.206,13.035,0.026,-0.026,15.6609,0.000581,-0.000581
FALSE POSITIVE,CANDIDATE,EPIC 211925595.01,EPIC 211925595,1,0,Transit,0,45.38331501,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,4793.26,60.17,-60.17,0.0,0.82,,,0.0,0.77,,,0.0,0.085,0.058,-0.058,0.0,[M/H],4.5,,,0.0,08h51m49.94s,132.958077,+19d06m26.90s,19.1074714,466.711,8.153,-8.153,14.576,0.149,-0.149,12.427,0.02,-0.02,14.4803,0.000239,-0.000239
FALSE POSITIVE,CANDIDATE,EPIC 211929937.01,EPIC 211929937,1,0,Transit,0,3.477,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5225.91,37.21,-37.21,0.0,0.84,,,0.0,0.89,,,0.0,0.122,0.036,-0.036,0.0,[M/H],4.54,,,0.0,08h36m42.81s,129.1783954,+19d10m25.68s,19.1738012,514.449,10.0305,-10.0305,14.334,0.08,-0.08,12.351,0.025,-0.025,14.1754,0.00026,-0.00026
FALSE POSITIVE,CANDIDATE,EPIC 211929937.01,EPIC 211929937,1,0,Transit,0,3.47701312,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5225.91,37.21,-37.21,0.0,0.84,,,0.0,0.89,,,0.0,0.122,0.036,-0.036,0.0,[M/H],4.54,,,0.0,08h36m42.81s,129.1783954,+19d10m25.68s,19.1738012,514.449,10.0305,-10.0305,14.334,0.08,-0.08,12.351,0.025,-0.025,14.1754,0.00026,-0.00026
FALSE POSITIVE,CANDIDATE,EPIC 211929937.01,EPIC 211929937,1,0,Transit,0,3.4766506,8.2e-06,-8.2e-06,0.0,,,,,12.6,0.41,-0.4,0.0,1.12,0.037,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.88,0.02,-0.01,0.0,,,,,,,,,,,,,,08h36m42.81s,129.1783954,+19d10m25.68s,19.1738012,514.449,10.0305,-10.0305,14.334,0.08,-0.08,12.351,0.025,-0.025,14.1754,0.00026,-0.00026
FALSE POSITIVE,CANDIDATE,EPIC 211929937.01,EPIC 211929937,1,0,Transit,0,3.476633,6e-06,-6e-06,0.0,,,,,12.7,,,0.0,1.13,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.86,,,0.0,,,,,,,,,,,,,,08h36m42.81s,129.1783954,+19d10m25.68s,19.1738012,514.449,10.0305,-10.0305,14.334,0.08,-0.08,12.351,0.025,-0.025,14.1754,0.00026,-0.00026
FALSE POSITIVE,CANDIDATE,EPIC 211929937.01,EPIC 211929937,1,0,Transit,0,3.476642,2.1e-05,-2.1e-05,0.0,,,,,11.5,0.6,-0.5,0.0,1.03,0.05,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.84,,,0.0,,,,,,,,,,,,,,08h36m42.81s,129.1783954,+19d10m25.68s,19.1738012,514.449,10.0305,-10.0305,14.334,0.08,-0.08,12.351,0.025,-0.025,14.1754,0.00026,-0.00026
FALSE POSITIVE,CANDIDATE,EPIC 211939692.01,EPIC 211939692,1,0,Transit,0,,,,,,,,,4.31,0.17,-0.19,0.0,0.385,0.015,-0.017,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.29,0.05,-0.03,0.0,,,,,,,,,,,,,,08h33m36.45s,128.401884,+19d19m12.67s,19.3201861,408.404,8.116,-7.812,11.529,0.019,-0.019,10.601,0.02,-0.02,11.718,0.000296,-0.000296
FALSE POSITIVE,CANDIDATE,EPIC 211939692.02,EPIC 211939692,1,0,Transit,0,39.5438,0.0037,-0.0039,0.0,,,,,3.28,0.22,-0.24,0.0,0.293,0.02,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.29,0.05,-0.03,0.0,,,,,,,,,,,,,,08h33m36.45s,128.401884,+19d19m12.67s,19.3201861,408.404,8.116,-7.812,11.529,0.019,-0.019,10.601,0.02,-0.02,11.718,0.000296,-0.000296
FALSE POSITIVE,CANDIDATE,EPIC 211939692.03,EPIC 211939692,1,0,Transit,0,,,,,,,,,3.26,0.16,-0.25,0.0,0.291,0.014,-0.022,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.29,0.05,-0.03,0.0,,,,,,,,,,,,,,08h33m36.45s,128.401884,+19d19m12.67s,19.3201861,408.404,8.116,-7.812,11.529,0.019,-0.019,10.601,0.02,-0.02,11.718,0.000296,-0.000296
FALSE POSITIVE,CANDIDATE,EPIC 211939692.04,EPIC 211939692,1,0,Transit,0,26.8662,0.0056,-0.0056,0.0,,,,,2.95,0.18,-0.42,0.0,0.263,0.016,-0.037,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.29,0.05,-0.03,0.0,,,,,,,,,,,,,,08h33m36.45s,128.401884,+19d19m12.67s,19.3201861,408.404,8.116,-7.812,11.529,0.019,-0.019,10.601,0.02,-0.02,11.718,0.000296,-0.000296
FALSE POSITIVE,CANDIDATE,EPIC 211941472.01,EPIC 211941472,1,0,Transit,0,5.78,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5758.27,,,0.0,1.71,,,0.0,,,,,-0.072,0.026,-0.026,0.0,[M/H],,,,,08h41m47.66s,130.4485798,+19d20m50.91s,19.3474745,289.342,,,11.992,0.069,-0.069,10.387,0.019,-0.019,11.8184,0.000209,-0.000209
FALSE POSITIVE,CANDIDATE,EPIC 211941472.01,EPIC 211941472,1,0,Transit,0,5.781853,0.001316,-0.001326,0.0,,,,,1.443,0.262,-0.211,0.0,0.13,0.02,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5739.0,50.0,-50.0,0.0,1.38,0.19,-0.16,0.0,,,,,0.02,0.08,-0.08,0.0,[Fe/H],4.11,0.1,-0.1,0.0,08h41m47.66s,130.4485798,+19d20m50.91s,19.3474745,289.342,,,11.992,0.069,-0.069,10.387,0.019,-0.019,11.8184,0.000209,-0.000209
FALSE POSITIVE,CANDIDATE,EPIC 211941472.01,EPIC 211941472,1,0,Transit,0,5.7837,0.0012,-0.0011,0.0,,,,,1.38,0.37,-0.88,0.0,0.123,0.033,-0.079,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.31,0.33,-0.65,0.0,,,,,,,,,,,,,,08h41m47.66s,130.4485798,+19d20m50.91s,19.3474745,289.342,,,11.992,0.069,-0.069,10.387,0.019,-0.019,11.8184,0.000209,-0.000209
FALSE POSITIVE,CANDIDATE,EPIC 211942755.01,EPIC 211942755,1,0,Transit,0,19.729071,0.004777,-0.004473,0.0,,,,,2.239,0.173,-0.176,0.0,0.2,0.015,-0.016,0.0,,,,,,,,,,,,,,,,,,,,,,0,K3,4735.0,55.0,-55.0,0.0,0.71,0.02,-0.02,0.0,0.77,0.19,-0.15,0.0,-0.535,0.052,-0.052,0.0,[Fe/H],4.62,0.09,-0.09,0.0,08h18m08.72s,124.5363137,+19d21m57.92s,19.3660902,349.289,3.5845,-3.5845,14.447,0.137,-0.137,12.02,0.02,-0.02,14.1142,0.00019,-0.00019
FALSE POSITIVE,CANDIDATE,EPIC 211953244.01,EPIC 211953244,1,0,Transit,0,29.724674,0.008699,-0.0032,0.0,,,,,1.439,0.056,-0.067,0.0,0.128,0.005,-0.006,0.0,,,,,,,,,,,,,,,,,,,,,,0,G7,5339.0,24.0,-24.0,0.0,0.85,0.01,-0.01,0.0,0.87,0.08,-0.07,0.0,0.09,0.02,-0.02,0.0,[Fe/H],4.51,0.04,-0.04,0.0,08h26m03.17s,126.5132158,+19d31m15.50s,19.5209728,120.419,0.562,-0.556,11.278,0.013,-0.013,9.131,0.022,-0.022,10.7665,0.000324,-0.000324
FALSE POSITIVE,CANDIDATE,EPIC 211964332.01,EPIC 211964332,1,0,Transit,0,7.220537,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5420.0,160.0,-160.0,0.0,0.93,0.04,-0.04,0.0,,,,,,,,,,4.43,0.05,-0.05,0.0,08h38m48.84s,129.7034817,+19d41m28.40s,19.6912228,657.667,25.66,-25.66,14.605,0.08,-0.08,12.62,0.027,-0.027,14.5248,0.000291,-0.000291
FALSE POSITIVE,CANDIDATE,EPIC 211965883.01,EPIC 211965883,1,0,Transit,0,10.555,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,4067.08,104.78,-104.78,0.0,0.72,,,0.0,0.64,,,0.0,-0.239,0.099,-0.099,0.0,[M/H],4.53,,,0.0,09h04m37.69s,136.1570235,+19d42m51.89s,19.7144139,209.555,1.4845,-1.4845,15.71,0.2,-0.2,11.361,0.018,-0.018,14.0872,0.000444,-0.000444
FALSE POSITIVE,CANDIDATE,EPIC 211965883.01,EPIC 211965883,1,0,Transit,0,10.55532,0.00048,-0.00048,0.0,,,,,2.64,0.38,-1.68,0.0,0.236,0.034,-0.15,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.62,0.04,-0.04,0.0,,,,,,,,,,,,,,09h04m37.69s,136.1570235,+19d42m51.89s,19.7144139,209.555,1.4845,-1.4845,15.71,0.2,-0.2,11.361,0.018,-0.018,14.0872,0.000444,-0.000444
FALSE POSITIVE,CANDIDATE,EPIC 211965883.01,EPIC 211965883,1,0,Transit,0,10.55632,0.00067,-0.00065,0.0,,,,,2.86,0.24,-0.28,0.0,0.255,0.021,-0.025,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4067.08,104.78,-104.78,0.0,0.72,,,0.0,0.64,,,0.0,-0.239,0.099,-0.099,0.0,[M/H],4.53,,,0.0,09h04m37.69s,136.1570235,+19d42m51.89s,19.7144139,209.555,1.4845,-1.4845,15.71,0.2,-0.2,11.361,0.018,-0.018,14.0872,0.000444,-0.000444
FALSE POSITIVE,CANDIDATE,EPIC 211972627.01,EPIC 211972627,1,0,Transit,0,1.092845,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5620.0,70.0,-70.0,0.0,0.95,0.01,-0.01,0.0,,,,,,,,,,4.47,0.03,-0.03,0.0,08h41m10.27s,130.2927863,+19d49m06.80s,19.8185555,183.013,2.12,-2.072,11.496,0.046,-0.046,9.753,0.02,-0.02,11.3111,0.001206,-0.001206
FALSE POSITIVE,CANDIDATE,EPIC 211972681.01,EPIC 211972681,1,0,Transit,0,1.092673,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5140.0,160.0,-160.0,0.0,0.78,0.03,-0.03,0.0,,,,,,,,,,4.56,0.04,-0.04,0.0,08h40m05.78s,130.0240979,+19d49m10.20s,19.8194993,621.412,24.005,-22.314,15.548,0.183,-0.183,13.093,0.027,-0.027,15.364,0.000576,-0.000576
